X,Y,OBJECTID,facilityid,name,fulladdr,municipality,agency,agencytype,phone,agencyurl,operhours,numvehicles,testcapacity,status,CreationDate,EditDate,Vetted,drive_through,appt_only,referral_required,services_offered_onsite,call_first,virtual_screening,health_dept_url,State,GlobalID,data_source,county,red_flag,vol_note,public_form,start_date,end_date,type_of_test,test_processing,fine_print,vehicle_required,facility_type,Outside_FID,filter,minimum_age,Same_Day_Results,take_home_test,Wheelchair_Accessible,Accessibility_Support,offers_vaccine,vaccine_url,minimum_age_vaccine,verified_date
-83.54503149,31.44404436,15854,,Walmart,"1830 US Highway 82 W, Tifton GA, 31794",Tifton,Walmart,Private,,https://corporate.walmart.com/covid19testing,"Mon, Wed, Fri 7 a.m. - 9 a.m.",,,Open,2020/06/17 03:41:30+00,2020/12/22 21:20:05+00,,Yes,Yes,,testing only,,Required,https://southhealthdistrict.com/county-health-departments/tift-county-health-department/,GA,{578FE561-90DD-47EC-9581-41E0CBBC7266},https://corporate.walmart.com/covid19testing,Tift,no,,no,,,,,no,Yes,Retail,,,,,No,NA,Unknown,Unk,,,
-83.5019386,31.472106,17360,4678,CVS Pharmacy,"320 E 20th Street, Tifton, GA 31794",Tifton,CVS Health,Private,,https://www.cvs.com/minuteclinic/covid-19-testing,by appointment,,,Open,2020/06/29 23:14:23+00,2021/10/13 20:03:08+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/,GA,{CCAEDD45-FAE8-4303-A685-D5BB1753F492},Data provided in bulk from CVS pharmacy 6/29/3128,Tift,no,,no,,,molecular,offsite lab,no,Yes,Retail,4678,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-83.5453878,31.4501444,21709,,Tift Regional Community Events Center,"1657 Carpenter Road, Tifton, GA",Tifton,,,229-353-2819,https://mysouthwell.com/covid-19/,Monday - Friday: 8:00am - 5:00pm Saturday: 9:00am - 3:00pm,,,Open,2020/07/23 23:30:47+00,2021/10/16 06:11:16+00,,,,,testing only,,,https://dph.georgia.gov/,GA,{B0B2F57A-28B9-40BB-8406-86D87B7A595F},7/23 bulk update from HERE Technologies,Tift,no,,no,,,molecular,offsite lab,no,,,,,,,No,Unknown,Unknown,Unk,,,
-83.5072702,31.4602896,43335,4514,CVS Pharmacy,"111 Eighth Street, Tifton, GA 31794",Tifton,CVS Health,Private,2293824541,https://www.cvs.com/minuteclinic/clinic-locator/covid-19-testing/tifton-covid-4514.html,by appointment only,,,Open,2020/12/02 01:59:16+00,2021/10/13 20:03:13+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/novelcoronavirus,GA,{811B534C-BDF0-473B-85ED-9404D3AC4326},spreadsheet profided by CVS Health on 11/28/20.,Tift,,,,,,molecular,offsite lab,,Yes,Retail,4514,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-83.5041879,31.4714202,54643,,Walmart Pharmacy Drive-Thru,1810 Tift Ave N Tifton GA 31794,Tifton,Walmart and Quest Diagnostics,Public-Private Partnership,,http://patient.questdiagnostics.com/myquestcovidtest,by appointment,,,Open,2021/02/10 20:21:02+00,2021/07/28 15:17:50+00,,Yes,Yes,Yes,testing only,No,Required,https://dph.georgia.gov/novelcoronavirus,GA,{F7C88056-7C1B-4022-8D11-84883FA6383D},,Tift,no,,no,,,molecular,offsite lab,no,,Retail,,Walmart Quest,,No,No,Unknown,Unknown,Unk,https://corporate.walmart.com/covid-vaccine,,2021/07/28 03:59:59+00
-82.399379,32.2114878,17522,7717,CVS Pharmacy,"1201 First Street East, Vidalia, GA 30474",Vidalia,CVS Health,Private,,https://www.cvs.com/minuteclinic/covid-19-testing,by appointment,,,Open,2020/06/29 23:14:59+00,2021/10/13 20:03:08+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/,GA,{566DCED6-E7EF-4FA5-997E-8DB63BC69A5C},Data provided in bulk from CVS pharmacy 6/29/3329,Toombs,no,,no,,,molecular,offsite lab,no,Yes,Retail,7717,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-82.3635237,32.2013575,27828,7230,"East Georgia Healthcare Center, Inc.","118 Alice Coleman Dr, Vidalia, GA 30474-8860",Vidalia,"East Georgia Healthcare Center, Inc.",FQHC,478-537-6565,http://www.eghc.org,"Mon 8 am to 7 pm Tue to Thurs 8 am to 5 pn, Fridya 8 am to 2 pm",,,Open,2020/07/27 00:57:26+00,2021/10/16 06:11:18+00,1,,,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{E036B506-7921-4E9D-9467-6DC51C616945},https://findahealthcenter.hrsa.gov/,Toombs,no,,no,,,molecular,offsite lab,no,,Clinic,7230,FQHC,,,No,Unknown,Unknown,Unk,,,2020/12/18 14:16:01+00
-82.39449001,32.20551001,44929,,Acute Care Clinic,"1608 Meadows Lane, Vidalia, Ga 30474",Vidalia,"F. Geoffery Conner, MD",Private,912-537-9488,http://www.dr-conner.com/,7a-7p Mon-Fri 8a -3p Sat 1p-5-p Sun,5,20,Open,2020/12/14 19:31:17+00,2020/12/29 21:32:56+00,,Yes,Yes,Yes,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{C8CE6BA4-76BD-49B4-8057-FBFCF3F2D38A},Clinic offering testing is the source,Toombs,no,,yes,2020/04/01 17:00:00+00,,molecular and antibody,more than one,no,Yes,Urgent Care,,,12,Ltd,No,NA,Yes,No,,,
-82.34227997,32.20387998,45486,,Toombs County Health Department,"714 Northwest Broad Street Lyons, GA 30436",Lyons,DPH,State,855-473-4374,https://www.sehdph.org/covid-19/where-and-when-can-i-receive-free-covid-19-testing/,Tuesdays 8:30 am to 11:30 am,,,Open,2020/12/17 14:33:27+00,2021/06/02 22:50:55+00,,,Yes,,screening and testing,Yes,,https://dph.georgia.gov/novelcoronavirus,GA,{5A6A9617-0C8B-432F-A09A-B95DA741F6F0},,Toombs,no,,no,,,molecular,offsite lab,no,,Public Health Department,,,,,No,Unknown,Unknown,Unk,,,2020/12/17 14:33:27+00
-83.81718083,34.96825179,11196,,Towns County Health Department,"1104 Jack Dayton Circle, Young Harris, GA 30582 Young Harris, GA 30582",Towns County Health Department,Towns County Health Department,County,888-426-5073,https://dph.georgia.gov/locations/towns-county-health-department,Monday to Friday 8 am to 9 am,,,Open,2020/05/12 02:35:34+00,2021/02/06 01:54:11+00,,Yes,Yes,No,testing only,Yes,No,https://dph.georgia.gov/novelcoronavirus,GA,{2E44639E-F973-4CB6-92CA-DE9743955BF9},Information Updated 12/10/2020,Towns,no,,no,,,molecular,offsite lab,no,,Public Health Department,,,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/towns-county-health-department-covid-vaccine,,
-82.5945919,32.3745611,27772,7166,"East Georgia Healthcare Center, Inc.","452 Second St, Soperton, GA 30457-3004",Soperton,"East Georgia Healthcare Center, Inc.",FQHC,912-529-5533,http://www.eghc.org,"Mon 8 am to 7 pm, Tue to Thurs 8 am to 5 pm, Friday 8 am to 2 pm",,,Open,2020/07/27 00:57:16+00,2021/10/16 06:11:18+00,1,,,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{066ECA55-4707-498F-B5D1-B83ABD6AA48E},https://findahealthcenter.hrsa.gov/,Treutlen,no,,no,,,molecular,offsite lab,no,,Clinic,7166,FQHC,,,No,Unknown,Unknown,Unk,,,2020/12/18 14:13:47+00
-82.58573998,32.38227002,44799,,Treulten Co Helath Dept,"3060 Durrell Ave  Cincinnati, OH 45207",Soperton,GDPH,State,,https://covid19.dph.ga.gov/en-US/,Mondays 9 am to Noon,,,Open,2020/12/11 20:20:18+00,2021/02/06 01:54:11+00,,,Yes,,testing only,Yes,,https://dph.georgia.gov/novelcoronavirus,GA,{CBA2B13B-3278-4BBF-82FB-55AD502E32BE},,Treutlen,no,,no,,,molecular,offsite lab,no,,Public Health Department,,,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/treutlen-county-health-department-covid-vaccine,,
-85.06328069,33.03134992,2971,,WellStar West Georgia Medical Center,"1514 Vernon Rd, Lagrange, GA 30240",Troup County,,Private,(706) 882-1411,https://www.wellstar.org/locations/pages/wellstar-west-georgia-medical-center.aspx,,,,Open,2020/04/05 21:56:12+00,2021/10/16 06:11:10+00,,No,Yes,,screening and testing,Yes,Available,https://www.district4health.org/clinic-sites/troup-county/,GA,{0E7ADADF-1C59-4BBA-839B-A8C1BAA2A456},,Troup,,,no,,,molecular,offsite lab,,,Medical Center,,,,,No,Unknown,Unknown,Unk,,,
-84.97753264,33.0416557,11474,,Summit Urgent Care,"1524 Lafayette Pkwy, LaGrange, GA 30241",LaGrange,,Private,(706) 530-2151,https://summiturgentcare365.com/hospitals/lagrange-ga-urgent-care,Sat: 8:00 AM - 8:00 PM,,,Open,2020/05/16 16:55:28+00,2020/12/13 22:11:12+00,,Yes,Yes,,screening and testing,Yes,Available,https://www.district4health.org,GA,{C0E00067-46F9-4927-A5EE-78796090618C},,Troup,no,,no,,,molecular and antibody,more than one,no,,Urgent Care,,,,,No,Unknown,Unknown,Unk,,,
-85.068883,33.0328006,13514,4540,CVS Pharmacy,"1802 Roanoke Road, LaGrange, GA 30420",La Grange,CVS Health,Private,,https://www.cvs.com/minuteclinic/covid-19-testing,By appointment only,,,Open,2020/05/27 22:22:39+00,2021/10/13 20:03:06+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/novelcoronavirus,GA,{0907EEEE-69B3-45EC-BE5E-592631020049},Data provided in bulk by CVS Pharmacy,Troup,no,"PCR test, which tests for active infections only",no,2020/05/27 00:00:00+00,,molecular,offsite lab,no,Yes,Retail,4540,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-85.03162469,33.06036916,15858,,Walmart,"803 New Franklin Rd, Lagrange GA, 30240",Lagrange ,Walmart,Private,,https://corporate.walmart.com/covid19testing,"Mon, Wed, Fri 7 a.m. - 9 a.m.",,,Open,2020/06/17 04:08:04+00,2020/12/22 21:20:06+00,,Yes,Yes,,testing only,,Required,https://www.district4health.org/locations/troup-county/,GA,{AEF41F3C-DB4C-4DA9-BBD4-3E00586D2345},https://corporate.walmart.com/covid19testing,Troup,no,,no,,,,,no,Yes,Retail,,,,,No,NA,Unknown,Unk,,,
-84.987361,33.0576315,17523,3082,CVS Pharmacy,"1597 Hogansville Rd., LaGrange, GA 30241",LaGrange,CVS Health,Private,,https://www.cvs.com/minuteclinic/covid-19-testing,by appointment,,,Open,2020/06/29 23:14:59+00,2021/10/13 20:03:08+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/,GA,{796216FD-B893-4B92-A9E3-0FB51572FDD8},Data provided in bulk from CVS pharmacy 6/29/3330,Troup,no,,no,,,molecular,offsite lab,no,Yes,Retail,3082,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-84.98538699,33.04212202,19927,,Peachtree Immediate Care,"1495 Lafayette Parkway, Lagrange, GA",Lagrange,,Private,706-884-7822,https://www.peachtreemed.com/drive-thru-covid-19-testing/,"9:00am – 7:00pm, Monday- Friday. Drive through COVID testing closed on weekends.",,,Open,2020/07/03 20:11:16+00,2020/12/22 21:21:38+00,,Yes,Yes,No,screening and testing,No,No,https://dph.georgia.gov/,GA,{336D544F-454F-4161-8F25-65E43BF1720F},https://www.peachtreemed.com/drive-thru-covid-19-testing/,Troup,no,,yes,,,molecular and antigen,more than one,no,Yes,Urgent Care,,,,Yes,No,NA,Unknown,Unk,,,
-85.047313,33.02709498,44789,,Troup County Health Department,"900 Dallis Street, Suite A LaGrange GA 30240",Lagrange,Georgia DPH,State,706-845-4085,https://covid19.dph.ga.gov/en-US/,Monday 9 am to 2 pm,,,Open,2020/12/11 19:50:54+00,2020/12/13 22:11:36+00,,Yes,Yes,,testing only,Yes,,https://dph.georgia.gov/novelcoronavirus,GA,{FB6C0B76-A322-49C8-AE33-D8066242FACA},,Troup,no,,no,,,molecular,offsite lab,no,,Public Health Department,,,,,No,Unknown,Unknown,Unk,,,
-85.0214861,33.0396179,54638,,Walmart Pharmacy Drive-Thru,955 Lafayette Parkway Lagrange GA 30241,Lagrange,Walmart and Quest Diagnostics,Public-Private Partnership,,http://patient.questdiagnostics.com/myquestcovidtest,by appointment,,,Open,2021/02/10 20:21:00+00,2021/07/28 15:22:57+00,,Yes,Yes,Yes,testing only,No,Required,https://dph.georgia.gov/novelcoronavirus,GA,{11DB00DC-D612-49BE-95A2-2CCFF25E4710},,Troup,no,,no,,,molecular,offsite lab,no,,Retail,,Walmart Quest,,No,No,Unknown,Unknown,Unk,https://corporate.walmart.com/covid-vaccine,,2021/07/28 03:59:59+00
-85.033446,33.038328,64658,,Walgreens,"115 VERNON ST, Lagrange, Georgia 30240",Lagrange,Walgreens,Private,,https://www.walgreens.com/findcare/covid19/testing?ban=covid_hp_cause2,by appointment only,,,Open,2021/03/27 00:45:08+00,2021/05/27 00:37:30+00,,Yes,Yes,No,testing only,,Yes,https://dph.georgia.gov/novelcoronavirus,GA,{57F8828F-0E1A-461A-B85B-085597A9A7E2},https://www.walgreens.com/findcaresvc/svc/v2/scheduling/locations/search?o=acs,Troup,no,,no,,,molecular,offsite lab,no,Yes,Retail,,,3,No,No,,,Yes,https://dph.georgia.gov/covid-vaccine,,
-83.64320172,31.71061652,4580,,Turner County Health Department,745 Hudson Avenue,Ashburn,,State,229-238-9595,https://www.facebook.com/southhealthdistrict/photos/a.228214163861138/3521851947830660/?type=3&theater,6 Days a Week. Monday - Friday 8:30 a.m. to 5:00 p.m. Saturday 9AM - Noon,,,Open,2020/04/19 21:23:47+00,2021/10/16 06:11:12+00,,Yes,Yes,Test only,testing only,Yes,No,https://southhealthdistrict.com/county-health-departments/turner-county-health-department/,GA,{0E2024D2-461E-4B23-8A4F-BA2A31F1FE8A},Georgia Department of Public Health,Turner,,,no,,,molecular,offsite lab,,,Public Health Department,,,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/turner-county-health-department-covid-vaccine,,
-83.65004098,31.70730414,11870,,CareConnect Family Practice And Pediatrics,"317 East Washington Avenue, Ashburn, GA 31714",Ashburn,CareConnect Health,Private,229-567-4414,https://ccthealth.org/careconnect-familypractice-pediatrics-ashburn/,9:00 am – 8:00 pm 7 days a week,,,Open,2020/05/18 19:49:10+00,2021/08/06 18:37:09+00,1,<Null>,<Null>,<Null>,screening and testing,<Null>,<Null>,https://dph.georgia.gov/contacts/district-8-1-valdosta-south-health-district,GA,{953809C2-4A42-4467-8A50-80C155FA3495},Batch upload from Georgia Emergency Management Agency,Turner,no,,no,,,molecular,<Null>,no,,Clinic,,,,,No,Unknown,Unknown,Unk,,,
-83.34414044,32.68882464,6073,,Twiggs County Health Department,"26 Main Street Jeffersonville, GA 31044",Jeffersonville,DPH,State,1-844-987-0099,https://northcentralhealthdistrict.org/north-central-health-district-providing-covid-19-test-at-all-13-district-county-health-departments/,Thursday 9 am to 11 am,,,Open,2020/05/02 19:04:58+00,2021/07/12 14:15:20+00,,Yes,Test only,No,testing only,Yes,No,https://northcentralhealthdistrict.org/twiggs-county-health-department/,GA,{6FC8D6D2-6259-4789-812F-23A80A432E1F},Georgia Department of Public Health,Twiggs,no,Updated 12/16/20,no,2020/05/03 03:59:59+00,,molecular,offsite lab,,,Public Health Department,,,,No,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/twiggs-county-health-department-covid-vaccine,,2021/07/12 03:59:59+00
-83.35487228,32.68190166,11884,,"Community Health Care Systems, Inc. - Jeffersonville","101 Watson Road, Jeffersonville, GA 31044",Jeffersonville,"Community Health Care Systems, Inc.",Private,478-945-6522,https://chcsga.org/locations/jeffersonville/,"Mon 8:30-7:00, Tues-Thurs 8:30-5:00, Fri 8:30-1:30",,,Open,2020/05/18 19:49:14+00,2020/12/13 22:11:12+00,,<Null>,Yes,<Null>,Screening and testing,Yes,<Null>,https://dph.georgia.gov/contacts/district-5-2-macon-north-central-health-district,GA,{6C68FEE4-0DC5-4843-B7A3-798107E8428C},Service provider website,Twiggs,no,,no,,,molecular,<Null>,no,,Clinic,,,,,No,Unknown,Unknown,Unk,,,
-83.3570339,32.6841306,27677,7011,"Community Health Care Systems, Inc.","101 Watson Dr Ste B, Jeffersonville, GA 31044-5508",Jeffersonville,Community Health Care Systems Inc,FQHC,478-945-6522,http://www.chcsga.org,Monday8:30am-7:00pm Tuesday8:30am-5:00pm Wednesday8:30am-5:00pm Thursday8:30am-5:00pm Friday8:30am-1:30pm,,,Open,2020/07/27 00:56:59+00,2021/10/16 06:11:18+00,1,,Yes,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{1D677BB1-A834-4BDF-8F16-4EE2442CFB26},https://findahealthcenter.hrsa.gov/,Twiggs,no,,no,,,molecular,offsite lab,no,,Clinic,7011,FQHC,,,No,Unknown,Unknown,Unk,,,2020/12/22 16:22:48+00
-83.9559841,34.8792282,43687,7265,CVS Pharmacy,"208 Highway 515 East, Blairsville, GA 30512",Blairsville,CVS Health,Private,7067459601,https://www.cvs.com/minuteclinic/clinic-locator/covid-19-testing/blairsville-covid-7265.html,by appointment only,,,Open,2020/12/02 02:00:47+00,2021/10/13 20:03:15+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/novelcoronavirus,GA,{DC7A4AC1-E942-413B-A423-CDAA582E9880},spreadsheet profided by CVS Health on 11/28/20.,Union,,,,,,molecular,offsite lab,,Yes,Retail,7265,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-83.94805003,34.87732002,44717,,Union County Health Department,"67 Chase Drive ~ Blairsville, GA  30512",Blairsville,DPH,State,888-426-5073,http://phdistrict2.org/,Monday to Friday 8 am to 9 am,,,Open,2020/12/10 16:43:45+00,2021/02/06 01:54:11+00,,Yes,Yes,No,testing only,Yes,,https://dph.georgia.gov/novelcoronavirus,GA,{8EA07EED-317A-4810-B8A6-8BEB94F2508B},,Union,no,,no,,,molecular,offsite lab,no,,Public Health Department,,,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/union-county-health-department-covid-vaccine,,
-83.96273041,34.87118811,49103,,Walgreens,"363 BLUE RIDGE STREET, BLAIRSVILLE, Georgia 30512",BLAIRSVILLE,"Walgreens, Labcorp & Abbott",Private,,https://www.walgreens.com/findcare/covid19/testing?ban=covid_hp_cause2,By Appointment,,,Open,2021/01/16 21:04:45+00,2021/05/27 00:37:30+00,,Yes,Yes,No,testing only,,Required,https://dph.georgia.gov/novelcoronavirus,GA,{8CA988E9-BBE7-46DA-A0D2-B1D53FDD10DD},https://www.walgreens.com/findcaresvc/svc/v2/scheduling/locations/search?o=acs,Union,no,,no,,,molecular,offsite lab,no,Yes,Retail,,,,No,No,Unknown,Unknown,Yes,https://www.walgreens.com/topic/promotion/covid-vaccine.jsp,,
-84.30980033,32.88555652,10511,,Upson County Civic Center,"101 Civic Center Dr., Thomaston, GA 30286",Thomaston,"Georgia DPH, Lagrange, District 4 HD",State,(800) 847-4262,https://dph.georgia.gov/contacts/district-4-lagrange-district-4-health-district,Tuesday & Thursday 8:30AM-5PM,,,Open,2020/05/05 17:42:01+00,2021/10/16 06:11:12+00,,,Yes,Yes,testing only,Yes,,https://dph.georgia.gov/,GA,{F20356D2-8F91-433D-97E0-074100BBCB2C},State DPH Website,Upson,no,,no,,,molecular,offsite lab,no,,Non-medical Facility,,,,,No,Unknown,Unknown,Unk,,,
-84.31521397,32.88505189,11473,,Upson-Lee Middle School,"101 Holston Dr Thomaston, GA 30286",,,School,1-800-847-4262,https://www.district4health.org/covid-19-testing-for-all-individuals/,Tuesday and Thursday: 8:30 a.m. – 5:00 p.m.,,,Open,2020/05/16 16:37:47+00,2021/03/15 00:16:28+00,,Yes,Yes,,testing only,Yes,,https://dph.georgia.gov/,GA,{90E4EA77-B5AB-40FC-8EED-17B8D05A73CD},,Upson,no,,no,,,,,no,,Outdoor,,,,,No,Unknown,Unknown,Unk,,,
-84.33006335,32.90953976,11859,,CareConnect Convenient Care,"101 Deluxe Circle, Suite B, Thomaston, GA 30286",Thomaston,CareConnect Health,Private,706-647-7509,https://ccthealth.org/careconnect-convenient-care-thomaston/,9:00 am – 8:00 pm 7 days a week,,,Open,2020/05/18 19:49:08+00,2021/08/06 18:37:09+00,1,<Null>,<Null>,<Null>,screening and testing,<Null>,<Null>,https://dph.georgia.gov/contacts/district-4-lagrange-district-4-health-district,GA,{396C7820-5013-4417-92E6-7CD812BD236E},Batch upload from Georgia Emergency Management Agency,Upson,no,,no,,,molecular,<Null>,no,,Urgent Care,,,,,No,Unknown,Unknown,Unk,,,
-84.33607004,32.88641002,44788,,URMC/Health Department Testing,"801 W. Gordon Street, Thomaston, GA",Thomaston,DPH,State,800-847-4262,https://covid19.dph.ga.gov/en-US/,Wednesdays 9 am to 2 pm,,,Open,2020/12/11 19:48:51+00,2021/02/06 01:54:11+00,,Yes,Yes,,screening and testing,Yes,,https://dph.georgia.gov/novelcoronavirus,GA,{F47B7306-4D05-4E5E-A229-32D966EC20D8},,Upson,no,,no,,,molecular,offsite lab,no,,Other,,,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/upson-regional-medical-center,,
-84.32886589,32.90239403,49122,,Walgreens,"634 N CHURCH ST, THOMASTON, Georgia 30286",THOMASTON,"Walgreens, Labcorp & Abbott",Private,,https://www.walgreens.com/findcare/covid19/testing?ban=covid_hp_cause2,By Appointment,,,Open,2021/01/16 21:04:48+00,2021/05/27 00:37:30+00,,Yes,Yes,No,testing only,,Required,https://dph.georgia.gov/novelcoronavirus,GA,{B7852DC5-23F1-4F22-AFD4-24B042273928},https://www.walgreens.com/findcaresvc/svc/v2/scheduling/locations/search?o=acs,Upson,no,,no,,,molecular,offsite lab,no,Yes,Retail,,,,No,No,Unknown,Unknown,Yes,https://www.walgreens.com/topic/promotion/covid-vaccine.jsp,,
-85.248943,34.848582,10512,,Walker County Civic Center,"Walker County Civic Center, 10052 US-27, Rock Spring, GA 30739",Rock Spring,"Georgia DPH, Northwest Georgia HD",State,706-802-5329,https://dph.georgia.gov/contacts/district-1-1-rome-northwest-georgia-health-district,Sat 9AM-1PM,,,Open,2020/05/05 17:42:01+00,2021/10/16 06:11:12+00,,Yes,Yes,No,screening and testing,Yes,No,https://nwgapublichealth.org/counties/walker/,GA,{8D88D941-9916-425F-BF23-FC50CC666F17},State DPH Website,Walker,,,no,,,molecular,offsite lab,no,,Outdoor,,,,,No,Unknown,Unknown,Unk,,,
-85.27127185,34.70241765,12246,,National Guard at Walker County Health Department,"603 E. Villanow St. LaFayette, GA 30728",LaFayette,,,706-802-5329,https://dph.georgia.gov/locations/national-guard-walker-county-health-department,Sat 8:30 am - 12:00 pm ; Sun 8:30 am - 12:00 pm,,,Open,2020/05/20 14:07:05+00,2021/10/16 06:11:14+00,,Yes,Yes,No,screening and testing,Yes,No,https://nwgapublichealth.org/counties/walker/,GA,{F106D01D-A345-43E8-B238-AE445092ABE1},public sources,Walker,no,,no,2020/05/01 03:59:59+00,,molecular,offsite lab,no,,Public Health Department,,,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/walker-county-health-department-covid-vaccine,,
-85.2849779,34.940447,27610,6893,"Primary Health Care Center, Rossville at Fairview","205 Jenkins Rd, Rossville, GA 30741-4016",Rossville,"Primary Health Care Center Of Dade, Inc.",FQHC,706-620-4494,http://www.primaryhealthcarecenter.org,"Monday-Thursday, 7:30am-6:00pm Friday, 7:30am-5:30pm",,,Open,2020/07/27 00:56:48+00,2021/02/06 01:45:26+00,1,,Vax only,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{AB3EF4ED-BA7E-4254-BF6C-CB0841B5876C},https://findahealthcenter.hrsa.gov/,Walker,no,,no,,,not specified,not specified,no,,Clinic,6893,FQHC,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/primary-healthcare-center-rossville,,
-85.22081228,34.70111533,44707,,Mount Zion Baptist Church,"289 Dunwoody Rd, La Fayette, GA, 30728, USA",La Fayette,DPH,State,,https://nwgapublichealth.org/,"Dec 9th, 10th & 11th 9 am to Noon & 12:30 pm to 4:30 pm",,,Closed,2020/12/10 15:48:39+00,2021/06/02 21:46:04+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{A2594539-C078-47EC-91E3-9D334F142EC3},,Walker,no,,no,2020/12/09 05:00:00+00,2020/12/11 05:00:00+00,molecular,offsite lab,no,,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/12/11 05:00:00+00
-85.22081228,34.70111533,44991,,Mount Zion Baptist Church,"289 Dunwoody Rd, La Fayette, GA, 30728, USA",La Fayette,DPH,State,,https://nwgapublichealth.org/,"Dec 16th, 17th, & 18th 9 am to 4:30 pm",,,Closed,2020/12/15 14:43:37+00,2021/06/02 21:46:06+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{7744872F-EE08-48FB-8153-200D0143D886},,Walker,no,,no,2020/12/16 05:00:00+00,2020/12/18 05:00:00+00,molecular,offsite lab,no,,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/12/18 05:00:00+00
-83.88439832,33.83317472,8778,,Quest Diagnostics - Loganville,"4743 Atlanta Hwy Ste 110, Loganville, GA 30052",Loganville,Quest Diagnostics,Private,866-MYQUEST,http://patient.questdiagnostics.com/covid-testing-options,Monday to Friday 8 am to 4 pm,,,Open,2020/05/03 20:03:40+00,2021/03/09 20:10:29+00,,No,Yes,Yes,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{AD62ECD7-EB0C-45B5-BCA5-AC74421DE48F},[CAC] Quest website,Walton,no,,no,,,antibody,offsite lab,no,,Lab,,,,NA,No,Unknown,Unknown,Unk,,,
-83.7205328,33.7827551,27680,7018,MedLink Walton,"704 Breedlove Dr, Monroe, GA 30655-2054",Monroe,"Medlink Georgia, Inc",FQHC,770-266-0935,http://www.medlinkga.org,"M, W, Th, F 8 am to 5 pm T 8 am to 6:30 pm",,,Open,2020/07/27 00:57:00+00,2021/10/16 06:11:18+00,1,,Vax only,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{7CA2CAA8-E5CB-4B9B-91B1-FBC5C1A56BC7},https://findahealthcenter.hrsa.gov/,Walton,no,,no,,,molecular,offsite lab,no,,Clinic,7018,FQHC,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/medlink-monroe-family-health-center,,
-83.9020405,33.837617,35428,7712,CVS Pharmacy,"4377 Atlanta Highway, Loganville, GA 30052",Loganville,CVS Health,Private,770-466-0109,https://www.cvs.com/minuteclinic/clinic-locator/covid-19-testing/loganville-covid-7712.html,by appointment only,,,Open,2020/09/18 01:43:07+00,2021/10/13 20:03:10+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/novelcoronavirus,GA,{CD23F42F-778C-4ABE-AFEE-047476323A83},Provided by CVS Health 9/296,Walton,no,,no,2020/09/18 00:00:00+00,,molecular,offsite lab,no,,Retail,7712,,10,No,No,Unknown,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
